,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
178,10023573,济坤丸,,,《全国中药成药处方集》（天津方）,调经养血，健胃安神。主经期不准，血色紫黑，崩漏带下，腰酸腹疼，心跳不眠，心膈不舒，食欲不振。,崩漏带下 腰酸 不眠 ,带下过多,气滞血虚证,,,,丹参1两，丹皮1两，当归3两，生地2两，熟地4两，桔梗1两，生白芍2两，天冬2两，麦冬2两，延胡（醋制）2两，木通1两，红花2两，生阿胶5钱，炒枣仁5钱，远志肉（甘草水制）5钱，川楝子（酒蒸）4钱，陈皮8钱，乌药8钱，炒稻芽1两，泽兰3两，茯苓（去皮）2两，莲子（去心）4两，胆草2两，广木香8钱，蝉蜕1两，草蔻5钱，香附（醋制）4两，枳壳（麸炒）1两，生于术8钱，青皮（醋炒）1两5钱，厚朴（姜制）2两，炒益智仁1两。,上为细粉，炼蜜为丸，4钱重，每斤丸药用朱砂面3钱上衣，蜡皮或蜡纸筒封固。,,孕妇忌服。,,,,,,,,,,
179,10023787,加减局方五苓散,,,《中医妇科治疗学》,泻热行滞通淋。主治妊娠热郁血滞，而为子淋，小便黄赤，艰涩不利，解时疼痛，频数而短，面色微红，口苦而干，烦躁不安，大便燥结，带下色黄，舌红，苔厚黄而燥，脉滑数有力者。,小便黄赤 艰涩不利 面色微红 口苦而干 烦躁不安 大便燥结 带下色黄 舌红 苔厚黄而燥 脉滑数有力 ,带下过多,湿热下注证,,,,赤苓3钱，赤芍2钱，子芩1钱，甘草梢1钱半，琥珀（刮末冲）5分，灯心30茎。,,,,,,,水煎服。,,,,,,
180,10023848,加减清心莲子汤,,,《顾氏医径》卷四,带下。因心火不静，热传于脾，脾中湿热，蒸郁化火而为赤带者。,心火不静 热传于脾 赤带 ,带下过多,脾虚湿盛证,,,,石莲肉、西洋参、麦冬、地骨皮、黄芩、焦山栀、生甘草、车前子。,,,,,,,,,,,,,
181,10023886,加减胜湿丸,,,《顾氏医径》卷四,带下。因嗜酒好茶，湿热素盛，气虚脾弱，白带时下者。,湿热素盛 白带 ,带下过多,脾虚湿盛证,,,,苍术、白芍、滑石、椿根皮、枳壳、甘草、茯苓、陈皮、党参、葛花、莲须。,,,,,,,,,,,,,
182,10023890,加减寿脾煎,,,《中医妇科治疗学》,健脾升阳，温化寒湿。主治脾阳不运，寒湿下注，带下色黑质薄，月经后期，色淡质清，所下经带有清冷感，面色萎黄无华，或四肢浮肿，气短神疲，手足不温，纳少便溏，舌淡苔白腻，脉沉迟。,寒湿 面色萎黄 气短 舌淡 苔白腻 脉沉迟 ,带下过多,脾虚湿盛证,,,,党参4钱，白术3钱，当归2钱，山药2钱，干姜（炮）2钱，莲肉2钱，苍术2钱，白芷2钱，焦艾3钱。,,,,,,,水煎服。,,,,,,
183,10023913,加减完带汤,,,《中医妇科治疗学》,清热渗湿。主治带下色青，质粘稠，且有臭气，面色苍黄，头胀眩重，精神疲惫，胸闷胁痛，不思饮食，舌淡红，苔黄腻，脉象弦数。,带下色青 质粘稠 面色苍黄 头胀眩重 精神疲惫 胸闷 胁痛 不思饮食 舌淡红 苔黄腻 脉象弦数 ,带下过多,湿热下注证,,,,泡参4钱，白芍2钱，苍术2钱，茵陈3钱，甘草1钱，荆芥1钱，柴胡8分，栀子2钱，黄柏2钱，黄连1钱。,,,,,,,水煎，温服。阴道痒者，加蛇床子、银花各2钱。,,,,,,
184,10023954,加减益胃升阳渗湿汤,,,《观聚方》卷一引《赤水医案》,脾虚不运，脉沉微，脾泄不止，日夜十二三行，面色黄白带青，两颐浮肿，四肢亦浮，小水不能独利，利必与大便并行，肠鸣四肢冷，口不渴，饮食大减，口唇龈内皆白者。,脉沉微 脾泄不止 白带 两颐浮肿 四肢亦浮 水 肠鸣 四肢冷 口不渴 饮食大减 ,带下过多,脾虚湿盛证,,,,人参3钱，白术5钱，黄耆3钱，茯苓1钱，益智仁1钱，苍术1钱，泽泻1钱，附子5分，炮姜5分，炙甘草5分，升麻5分，防风5分。,,,,,,,水煎服。,,,,,,
185,10023994,加味艾附丸,,,《宋氏女科》,妇人子宫虚寒，经水不调，小腹时痛，赤白带下。,子宫虚寒 赤白带下 ,带下过多,肾阳虚证,,,,艾叶4两（醋焙干），当归（酒洗）、川芎、白芍（酒炒）、熟地2两（姜汁炒），玄胡索2两，生甘草8钱。,上为末，水糊为丸，如梧桐子大。,,,,,,每服70-80丸，空心米汤送下。,,,,,,
186,10024202,加味龙胆泻肝汤,,,《中医妇科治疗学》,平肝清热解郁。主带下浅红色，似血非血，胁胀或痛，口苦尿黄，舌红苔黄，脉弦数。,似血非血 胁胀或痛 口苦 尿黄 脉弦数 ,带下过多,肝火炽热证 ,,,,龙胆草2钱，当归2钱，生地3钱，泽泻2钱，木通3钱，苡仁3钱，柴胡1钱，黄芩3钱，栀子3钱，莲须2钱，赤芍2钱，甘草1钱。,,,忌辛热物。,,,,,,,,,,
187,10024218,加味秘元煎,,,《顾氏医径》卷四,房事过度，津液亏耗，水不济火，关窍不固，赤白带下。,津液亏耗 水不济火 赤白带下 ,带下过多,肾阳虚证,,,,西党参、白术、茯苓、炙甘草、山药、枣仁、远志、五味子、芡实、金樱子、莲须、阿胶、丹皮。,,,,,,,,,,,,,
188,10024299,加味渗湿消痰饮,,,《顾氏医径》卷四,过食生冷，痰湿内瘀，少腹寒痛，带下者。,少腹寒痛 ,带下过多,脾虚痰湿证,,,,白术、苍术、半夏、橘红、白茯苓、白芷、香附、甘草、干姜、附子。,,,,,,,,,,,,,
189,10024377,加味吴茱萸汤,,,《准绳?女科》卷一,冲任虚弱，月候愆期，或前或后，或崩漏不止，赤白带下，小腹急痛，每至经脉行时，头眩，饮食减少，气满心怯，肌肉不泽。,赤白带下 头眩 饮食减少 ,带下过多,气血两虚证,,,,半夏2钱，吴茱萸1钱半，当归1钱半，麦门冬（去心）1钱，干姜1钱，白茯苓1钱，苦梗1钱，南木香1钱，防风1钱，牡丹皮1钱，甘草1钱，官桂半钱，北细辛半钱。,,,,,,,上作1服。水2钟，加生姜3片，红枣1枚，煎至1钟，食前服。,,,,,,
190,10024404,加味香砂六君子汤,,,《中医妇科治疗学》,扶脾祛痰。主治因脾虚挟痰所致的月经量少，色淡而粘，平日白带多，口淡，苔白腻，脉缓滑。,白带 苔白腻 ,带下过多,脾虚湿盛证,,,,泡参3钱，云苓3钱，白术3钱，木香2钱，砂仁1钱，秦归2钱，川芎1钱半，陈皮1钱，半夏3钱。,,,,,,,水煎，温服。平日白带多者，加莲米3钱，芡实3钱。,,,,,,
191,10024453,加味震灵丹,,,《顾氏医径》卷四,操劳过度，血气耗损，冲任不固，白带频下。,血气耗损 冲任不固 白带频下 ,带下过多,气血两虚证,,,,煅禹余粮、煅赤石脂、煅紫石英、煅代赭石、明乳香、没药、朱砂、五灵脂、熟地炭、甘杞子、龟版胶、坎。,,,,,,,,,,,,,
192,10025239,解带利湿汤,,,《辨证录》卷十一,妇人任脉湿热，带下色黄，宛如黄茶浓汁，其气带腥。,任脉湿热 带下色黄 ,带下过多,湿热下注证,,,,白果1两，茯苓1两，泽泻2钱，车前子2钱，炒栀子2钱。,,,,,,,水煎服。,,,,,,
193,10025241,解带汤,,,《嵩崖尊生》卷十四,带下由肝经湿热、怒气所致而腹不痛者。,,带下过多,肝火炽热证 ,,,,椿根皮（炒）2钱，醋香附1钱，白芍1钱，白术1钱，侧柏5分，黄连5分，黄柏（俱酒炒）5分，白芷3分。,,,,,,,腰腿痛，加四物4钱，羌活、防风各1钱；肥人，加苍术、半夏、南星；腹痛者，是湿热郁结，加黑姜4分，吴萸1分，木香2分，玄胡5分。,,,,,,
194,10025245,解毒槟榔丸,,,《普济方》卷一六九,抑上奉下，壮阳，强筋骨，添髓，起阳道，益子精，益寿。流湿润燥，推陈致新，滋阴阳，散郁结，活气血，发痛消痒，调血脉。主治心火有余，肾水不足，上实下虚，呕吐酸水，痰涎不利，大便脓血闭涩，风壅精热，口苦烦燥，涕唾稠，咳嗽，血溺血崩，腹胀气满，手足痿弱，四肢无力，面色痿黄；及酒疸食黄，宿食不消，口苦生疮，骨蒸肺痿，寒热往来；疟疾，肠风，痔漏，症瘕血积，成块硬积，诸恶疮疔肿，背疔疽疮；四方人不服水土，伤寒结胸；妇人赤白带下，血崩漏不止，血胎艰难。,上实下虚 呕吐 口苦 涕 咳嗽 血崩 腹胀 痿弱 四肢无力 宿食不消 口苦 骨蒸 寒热往来 症瘕 恶疮 疔肿 伤寒 赤白带下 ,带下过多,阴虚夹湿热证,,,,槟榔1两，黄连1两，青皮1两，陈皮（去白）1两，木香1两，沉香1两，巴戟（酒浸，去心）1两，当归枳壳（炮，去瓤）1两，香附子（炒）1两，甘草（去皮炙）1两，大黄1两，黄柏3两，牵牛头末4两。,上为细末，滴水为丸，如梧桐子大。,,,,,,每服30丸，或40-50丸；调血脉，每服50丸，生姜汤送下，温酒亦可，食后食前，量病上下。急宜多服，速利三五行为妙。,,,,,,
195,10025532,金不换神仙膏,,,《古今医鉴》卷十六,生肌定痛，调血祛风湿。主治劳伤筋骨疼痛，痰喘咳嗽，左瘫右痪，手足麻木，赤白痢疾，疝气，疟疾，偏正头风，心气疼痛，寒湿脚气，男子遗精白浊，女子赤白带下，一切无名肿毒，跌打损伤。,劳伤 筋骨疼痛 痰喘 咳嗽 左瘫右痪 手足麻木 赤白痢 偏正头风 心气疼痛 寒湿脚气 遗精 白浊 赤白带下 无名肿毒 跌打损伤 ,带下过少,血瘀律亏正,,,,川芎5钱，白芷5钱，生地5钱，熟地5钱，当归5钱，白术5钱，苍术5钱，陈皮5钱，香附5钱，枳壳5钱，乌药5钱，半夏5钱，青皮5钱，细辛5钱，知母5钱，贝母5钱，杏仁5钱，桑白皮5钱，黄连5钱，黄芩5钱，黄柏5钱，栀子5钱，大黄5钱，柴胡5钱，薄荷5钱，赤芍5钱，木通5钱，桃仁5钱，玄参5钱，猪苓5钱，泽泻5钱，桔梗5钱，前胡5钱，升麻5钱，麻黄5钱，牛膝5钱，杜仲5钱，山药5钱，远志5钱，续断5钱，良姜5钱，何首乌5钱，甘草5钱，连翘5钱，藁本5钱，茵陈5钱，地榆5钱，防风5钱，荆芥5钱，羌活5钱，独活5,上药各切为粗片，用真脂麻油12斤，浸药于内，夏浸3日，冬浸半月方可；煎药黑枯色为度，用麻布1片，滤去滓，将油再称，如有10数斤，加飞过黄丹5斤；如油有8斤，加黄丹4斤，依数下丹，决无差矣。将油再下锅熬，黄丹徐徐投下。手中用槐、柳棍不住搅，火先文后武，熬成滴在水中成珠不散。春、夏硬，秋、冬软，此是口诀，瓷瓶内贮之。,,,,,,临用时加细药：乳香、没药、血竭、轻粉、朝脑（即樟脑）、片脑、麝香、龙骨、海螵蛸、赤石脂，上为细末，瓷器内收贮，临摊膏药时掺上。五劳七伤，遍身筋骨疼痛，腰脚软弱，贴二膏盲穴、两肾俞穴、两足三里穴；痰喘气急，咳嗽，贴肺俞穴、华盖穴、膻中穴；左瘫右痪，手足麻木，贴两肩井穴、两曲池穴；男子遗精白浊，妇人赤白带下，月经不调，血山崩漏，贴两阴交穴、关元穴；赤白痢疾，贴丹田穴；小肠气、疝气，贴膀胱穴；疟疾，男子贴左肩，女子贴右肩；偏正头风。贴风门穴；腰痛，贴命门穴；心气疼痛，贴中脘穴；走气，贴二章门穴；寒湿脚气，贴两三,,,,,,
196,10025867,金银丸,,,《杨氏家藏方》卷十五,妇人冲任不足，子脏久寒，肢体烦疼，带下冷痛。,冲任不足 子脏久寒 肢体烦疼 带下冷痛 ,带下过多,气血两虚证,,,,牡蛎8两（煅粉），硫黄2两（生，研）。,上为细末，面糊为丸，如梧桐子大。,,,,,,每服30丸，食前米饮送下。,,,,,,
197,10025882,金樱子粥,,,《药粥疗法》引《饮食辨录》,收涩、固精、止泻。主滑精遗精，遗尿，小便频数；脾虚久泻，妇女带下病，子宫脱垂等。,滑精 遗精 遗尿 小便频数 久泻 子宫脱垂 ,带下过多,脾虚湿盛证,,,,金樱子10-15g，粳米（或糯米）1-2两。,先煎金樱子，取浓汁，去渣，同粳米或糯米煮粥。,,感冒期间以及发热的病人不宜食用。,,,,,金樱子味酸涩，性平无毒，入肾、膀胱、大肠经。《蜀本草》说能治脾泄，下痢，止小便利，涩精气。《滇南本草》：治日久下痢，血崩带下，涩精遗泄。中医认为，脾气虚则久泻不止，膀胱虚寒则小便不禁，肾气虚则精滑自遗，金樱子入三经而收敛虚脱之气，所以治疗上述病证有很好的效果。,,,,,
198,10025907,金镞散,,,《博济》卷五,卒中风，血淋，腰膝疼，子死胎，吐血，肠风背阴，寸白虫，霍乱吐泻，肺气喘，妇人血气，冷血，眼痛，疝气，五淋，疟疾，久冷，月脉不通，赤带、痢，白带，食症，疰痛，难产，惊风，疳，赤白痢，白痢，赤痢，中热，小儿（鼻勾），漆疮，虎风足筋骨痛，精神恍惚，妇人淋，赤眼，腰膝疼痹，吃噎，肺气寒热，小儿误吞钱，水疾苦，膈上食，热毒风，腰宣，误吃水银粉泄不止，妇人血劳黄瘦病，五劳，小儿天钓风。,中风 血淋 腰膝疼 吐血 霍乱 吐泻 肺气喘 冷血 眼痛 五淋 久冷 赤带 白带 难产 赤白痢 赤痢 中热 漆疮 精神恍惚 赤眼 腰膝疼 吃噎 寒热 水 膈上食 热毒风 ,带下过多,气血两虚证,,,,白附子（炮，取心）半两，木香半两，地龙3分，肉豆蔻半两（去皮），干蝎30个，肉桂（取心）半两，黄连（取净）2两，大黄半两（生），桔梗半两，吴茱萸半两（麸炒），芍药半两，川芎半两（净），知母半两，白僵蚕3分（直者），白芜荑（取仁）半两，白茯苓半两，当归半两，槟榔2个（1个生，1个熟），猪牙皂角半两（生，去皮），人参半两，巴豆2两（去皮，逐日换汤，浸14日，又用麦麸水煮1日，细研末）。,上为细末；次入巴豆，于乳钵内同研令匀，然后入瓷器中密封，于暖处，候至7日后。,,,,,,每服1字，汤使如后：卒中风，羊髓酒调下；头旋，菊花酒调下；血淋，大黄汤调下；腰膝疼，醋汤调下；子死胎，桂心水银汤调下，2服取下；吐血，竹茹汤调下；肠风背阴，繁柳草自然汁入热酒，又槲叶烧灰调酒调下；寸白虫，先吃牛脯，后以芜荑汤调下；霍乱吐泻，新汲水调下；肺气喘，杏仁汤调下；小儿一切痰，米饮调下；酒食，姜枣汤调下；妇人血气，暖酒调下；冷血，艾汤调下；眼痛，菊花汤调下；疝气，茴香汤调下；五淋，木通汤调下；疟疾，蒜酒汤调下；久冷，椒汤调下；月脉不通，热酒调下；赤带，痢，豆汤调下；白带，艾汤调下；食症，橘皮汤调下；,,,,,,
199,10026256,韭菜炒羊肝,,,《饮食疗法》,温肾固精。适用于男子阳痿、遗精、盗汗，女子月经不调经漏、带下、遗尿，夜盲、角膜软化症。,阳痿 遗精 盗汗 经漏 遗尿 ,带下过少,肝肾亏损证,,,,韭菜100克，羊肝120克。,将韭菜去杂质洗净，切1.6厘米长；羊肝切片，与韭菜一起用铁锅旺火炒熟。,,,,,,当菜食用，每日1次。,,,,,,
200,10026278,韭子粥,,,《千金翼方》（唐?孙思邈）,温肾助阳，止遗泄。适用于肾阳虚弱所致遗精、阳痿、精冷、遗尿、夜尿增多、小便频数、白浊、白带、腰膝酸软等。,遗泄 遗精 阳痿 遗尿 夜尿增多 小便频数 白浊 白带 腰膝酸软 ,带下过多,肾阳虚证,,,,大量菜子15克，粳米50克，细盐适量。,将韭菜子用文火炒熟，与粳米、细盐少许同入砂锅内，加水500克，以慢火煮至米开粥稠即可。,,,,,,每日2次，温热食。,,,,,,
201,10026392,救坤丹,,,《北京市中药成方选集》,益气和营，调经养血。主治妇女月经不调，忽多忽少，行经腹痛，崩漏带下。,腹痛 崩漏带下 ,带下过多,气血两虚证,,,,白芍5钱，川芎5钱，生地5钱，熟地5钱，当归5钱，黄芩5钱，茯苓5钱，乌药5钱，橘红5钱，阿胶（炒珠）4钱，苏叶4钱，砂仁4钱，香附（炙）4钱，白术（炒）4钱，琥珀4钱，人参（去芦）4钱，木香1钱，沉香1钱，川牛膝2钱，甘草2钱，益母草2两。,上为细末，炼蜜为丸，重2钱，蜡封固。,,孕妇忌服。,,,,,,,,,,
202,10026671,聚宝养气丹,,,《朱氏集验方》卷八,诸虚不足，气血怯弱，头目昏晕，肢节倦怠，心志昏愦，夜梦失精，小便滑数，脾胃气虚；又治诸风瘫痪，半身不遂，语言謇涩，肢体重痛，寒湿气痹；或久寒宿冷泄泻，发疟寒热，下痢赤白，及肠风，痔瘘，下血不止；妇人子宫久冷，崩漏，带下五色，月候不调，腹胁刺痛，血下瘕血闭，羸瘦乏力。,头目昏晕 倦怠 瘫痪 半身不遂 寒湿 泄泻 寒热 子宫久冷 带下五色 刺痛 血闭 羸瘦 乏力 ,带下过多,湿毒蕴结证,,,,代赭石2两，紫石英2两，赤石脂2两，禹余粮2两（醋淬，水飞过，搜作锭子，候10分干，入砂盒内养火3日，罐子埋地中1宿，出火毒，入后药），阳起石（煅）半两，肉豆蔻（面包，煨）半两，鹿茸（酒炙）半两，破故纸（酒炒）半两，钟乳粉半两，五灵脂（酒研）半两，茴香（酒炒）半两，柏子仁半两，当归（酒浸，炙）半两，远志（去心，酒炒）半两，没药（别研）半两，白茯苓半两，附子（炮）半两，天雄（炮）半两，胡椒半两，沉香半两，丁香半两，木香半两，乳香半两，黄耆（蜜炙）半两，山药半两，苁蓉（焙）半两，肉桂半两，巴戟半两，血竭3钱，,上为细末，糯米煮糊为丸，如梧桐子大，留朱砂、麝香少许为衣。,,,,,,每服30丸，空心人参煎汤或枣汤下；妇人醋汤下。,,,,,,
